Index,Time,Power,Revolutions

200,212693,-207.76,149.73,

201,213755,-176.92,151.19,

202,214829,-208.80,152.68,

203,215880,-172.73,154.14,

204,216930,-172.74,155.60,

205,218005,-85.68,157.09,

206,219043,-237.28,158.53,

207,220093,-33.05,159.99,

208,221168,-208.30,161.48,

209,222206,-46.05,162.88,

210,223256,-123.25,163.70,

211,224331,-333.42,165.18,

212,225369,-132.89,166.62,

213,226420,-473.08,168.07,

214,227506,-153.14,169.57,

215,228557,-430.67,171.02,

216,229607,-140.40,172.47,

217,230682,-342.04,173.95,

218,231732,-94.52,175.39,

219,232782,-301.61,176.84,

220,233857,-186.17,178.33,

221,234907,-173.83,179.79,

222,235957,-272.56,181.23,

223,237031,-215.87,182.71,

224,238082,-320.79,184.16,

225,239133,-173.47,185.61,

226,240207,-358.02,187.10,

227,241245,-169.84,188.53,

228,242308,-356.16,190.00,

229,243382,-222.08,191.49,

230,244421,-290.60,192.93,

231,245471,-235.37,194.38,

232,246522,-304.13,195.83,

233,247609,-178.05,197.34,

234,248658,-338.60,198.79,

235,249709,-165.52,200.24,

236,250796,-331.28,201.73,

237,251846,-196.17,203.16,

238,252897,-433.53,204.60,

239,253984,-207.45,206.10,

240,255033,-351.20,207.54,

241,256084,-197.43,209.00,

242,257170,-283.31,210.50,

243,258221,-190.45,211.94,

244,259272,-247.56,213.39,

245,260358,-141.06,214.86,

246,261408,-128.56,216.28,

247,262459,-214.39,217.70,

248,263533,-45.56,219.13,

249,264584,-238.01,220.52,

250,265634,-18.44,221.89,

251,266709,-165.20,223.29,

252,267747,-160.49,224.64,

253,268798,-96.89,226.02,

254,269872,-253.48,227.43,

255,270910,-27.87,228.80,

256,271961,-93.79,230.17,

257,273024,-57.00,231.52,

258,274026,-13.74,232.78,

259,275028,-309.52,234.06,

260,276126,-678.80,235.57,

261,277165,-524.44,237.00,

262,278216,-454.90,238.45,

263,279290,-514.76,239.94,

264,280341,45.53,240.32,

265,281391,-1.06,240.31,

266,282466,-1.49,240.29,

267,283517,-2.45,240.26,

268,284567,-2.97,240.23,

269,285642,-3.15,240.21,

270,286693,-121.88,241.10,

271,287742,-278.75,242.56,

272,288818,-163.91,244.00,

273,289856,-312.66,245.37,

274,290906,-224.48,246.71,

275,291981,-232.50,248.09,

276,293020,-391.75,249.40,

277,294070,-228.28,250.68,

278,295145,-216.41,252.00,

279,296196,-421.27,253.29,

280,297245,-238.56,254.58,

281,298321,-201.05,255.90,

282,299371,-366.14,257.18,

283,300421,-277.59,258.43,

284,301472,-201.00,259.69,

285,302547,-265.79,260.98,

286,303597,-428.58,262.27,

287,304648,-198.33,263.56,

288,305735,-244.63,264.91,

289,306785,-411.61,266.21,

290,307835,-185.61,267.51,

291,308935,-220.82,268.90,

292,309997,-357.32,270.26,

293,311048,-129.69,271.63,

294,312134,-266.08,273.07,

295,313185,-101.43,274.48,

296,314236,-123.88,275.93,

297,315322,-64.12,277.43,

298,316361,-210.46,278.88,

299,317520,-97.96,280.48,

300,318607,-283.11,281.98,

301,319657,-132.78,283.42,

302,320708,-354.75,284.83,

303,321782,-153.70,286.26,

304,322833,-374.27,287.68,

305,323884,-184.15,289.12,

306,324971,-342.77,290.62,

307,326022,-150.45,292.07,

308,327071,-324.95,293.52,

309,328158,-150.67,295.03,

310,329209,-326.37,296.48,

311,330260,-157.44,297.93,

312,331334,-347.15,299.42,

313,332385,-139.61,300.88,

314,333436,-320.11,302.32,

315,334511,-175.52,303.79,

316,335562,-286.52,305.25,

317,336612,-178.45,306.70,

318,337687,-299.35,308.18,

319,338738,-228.83,309.62,

320,339788,-254.84,311.07,

321,340863,-216.89,312.56,

322,341913,-285.58,314.02,

323,342964,-194.85,315.48,

324,344051,-283.04,316.92,

325,345089,-127.67,318.27,

326,346140,-91.94,319.70,

327,347215,-202.65,321.17,

328,348265,-148.17,322.63,

329,349316,-259.36,324.08,

330,350391,-188.24,325.58,

331,351429,-281.04,327.01,

332,352480,-152.29,328.47,

333,353530,-322.51,329.92,

334,354605,-177.24,331.41,

335,355655,-297.49,332.87,

336,356706,-147.23,334.33,

337,357793,-222.85,335.83,

338,358844,-206.81,337.29,

339,359895,-229.73,338.74,

340,360982,-211.55,340.24,

341,362032,-262.20,341.68,

342,363131,-226.41,343.20,

343,364182,-275.16,344.65,

344,365232,-209.79,346.10,

345,366307,-277.63,347.59,

346,367358,-180.93,349.04,

347,368408,-252.07,350.49,

348,369459,-95.83,351.93,

349,370546,-219.39,353.42,

350,371596,-89.87,354.83,

351,372647,-265.74,356.25,

352,373734,-127.56,357.74,

353,374784,-350.71,359.18,

354,375835,-132.38,360.63,

355,376909,-355.37,362.10,

356,377973,-139.70,363.56,

357,379023,-364.84,364.99,

358,380110,-153.74,366.48,

359,381160,-367.82,367.90,

360,382211,-157.75,369.31,

361,383298,-332.80,370.78,

362,384349,-163.32,372.21,

363,385400,-232.71,373.65,

364,386474,-205.36,375.12,

365,387525,-204.39,376.57,

366,388575,-248.89,378.01,

367,389651,-192.48,379.49,

368,390701,-296.10,380.93,

369,391751,-157.50,382.39,

370,392826,-285.27,383.87,

371,393877,-118.56,385.33,

372,394928,-191.92,386.78,

373,396002,-153.56,388.27,

374,397041,-191.65,389.72,

375,398092,-199.37,391.18,

376,399167,-188.02,392.67,

377,400205,-277.02,394.11,

378,401256,-174.00,395.56,

379,402331,-364.96,397.05,

380,403369,-240.69,398.49,

381,404408,-328.78,399.93,

382,405486,-221.67,401.41,

383,406533,-304.51,402.86,

384,407584,-200.69,404.30,

385,408611,-195.71,405.69,

386,409650,-322.45,407.07,

387,410700,-118.28,408.43,

388,411787,-144.59,409.74,

389,412825,-49.70,410.80,

390,413901,1.96,411.70,

391,415071,36.38,412.35,

392,416122,-13.28,412.49,

393,417186,-151.06,412.69,

394,418273,-15.81,412.69,

395,419335,0.86,412.69,

396,420398,0.19,412.69,

397,421460,-0.76,412.69,

398,422560,-4.16,412.69,

399,423611,6.28,412.68,

400,424673,2.55,412.68,

401,425760,-1.65,412.68,

402,426822,4.58,412.67,

403,427885,-4.58,412.68,

404,428985,2.74,412.68,

405,430047,4.48,412.67,

406,431110,-1.98,412.67,

407,432209,-30.15,412.71,

408,433272,-2.25,412.71,

409,434334,10.63,412.69,

410,435434,0.73,412.69,

411,436496,-0.48,412.69,

412,437559,-14.78,412.71,

413,438646,2.23,412.70,

414,439708,16.30,412.68,

415,440772,-3.87,412.68,

416,441859,-4.30,412.68,

417,442921,-197.57,412.93,

418,443984,68.97,413.26,

419,445071,-52.44,413.60,

420,446146,-35.09,413.67,

421,447208,-2.63,413.67,

422,448295,-24.17,413.70,

423,449346,8.54,413.69,

424,450408,1.83,413.68,

425,451495,6.70,413.67,

426,452559,2.82,413.67,

427,453730,-3.33,413.67,

428,454756,4.38,413.67,

429,455807,9.87,413.66,

430,456858,-4.63,413.66,

431,457933,-29.31,413.68,

432,458972,-209.21,414.06,

433,460022,-547.11,414.85,

434,461097,-375.60,416.06,

435,462136,-186.88,417.32,

436,463187,3.86,417.28,

437,464261,-0.67,417.27,

438,465312,-0.13,417.27,

439,466363,-0.23,417.27,

440,467438,-94.25,417.02,

441,468488,-44.31,416.94,

442,469539,-11.68,417.71,

443,470613,-441.55,418.69,

444,471664,-585.92,419.77,

445,472715,-640.38,421.00,

446,473795,-530.39,422.37,

447,474841,-893.15,423.78,

448,475904,-441.37,425.24,

449,476954,-848.80,426.70,

450,478041,-448.20,428.19,

451,479080,-826.24,429.60,

452,480143,-394.88,431.06,

453,481230,-778.43,432.57,

454,482280,-446.45,434.02,

455,483343,-663.25,435.50,

456,484431,-694.01,437.00,

457,485482,-405.38,438.46,

458,486544,-667.34,439.93,

459,487631,-368.71,441.44,

460,488682,-699.99,442.90,

461,489733,-358.88,444.36,

462,490808,-653.10,445.84,

463,491846,26.51,446.06,

464,492897,2.16,446.07,

465,493984,-62.94,446.75,

466,495047,-129.41,447.85,

467,496098,-155.90,448.96,

468,497185,-232.15,450.36,

469,498223,-290.62,451.70,

470,499286,-194.79,453.10,

471,500373,-327.64,454.53,

472,501424,-89.59,455.91,

473,502475,-308.90,457.28,

474,503549,-183.67,458.65,

475,504600,-152.67,459.99,

476,505652,-236.34,461.31,

477,506726,-69.89,462.65,

478,507777,-102.15,463.96,

479,508827,-270.21,465.27,

480,509903,-88.41,466.63,

481,510953,-147.61,467.98,

482,512004,-207.52,469.33,

483,513079,-49.31,470.69,

484,514142,-218.62,472.04,

485,515193,-151.82,473.34,

486,516268,-79.11,474.68,

487,517319,-240.13,476.00,

488,518369,-179.56,477.32,

489,519456,-121.12,478.71,

490,520507,-290.93,480.05,

491,521558,-107.06,481.40,

492,522633,-168.26,482.80,

493,523684,-253.15,484.15,

494,524735,-87.68,485.53,

495,525810,-263.06,486.93,

496,526861,-130.64,488.32,

497,527911,-157.95,489.71,

498,528962,-244.43,491.08,

499,530049,-111.01,492.51,

500,531100,-285.35,493.90,

501,532151,-105.74,495.30,

502,533238,-262.65,496.76,

503,534288,-125.64,498.18,

504,535351,-191.48,499.61,

505,536438,-145.09,501.07,

506,537488,-109.79,502.49,

507,538539,-261.62,503.89,

508,539627,-100.54,505.36,

509,540690,-301.63,506.80,

510,541752,-116.00,508.25,

511,542816,-355.34,509.69,

512,543878,-133.00,511.14,

513,544880,-314.91,512.50,

514,545955,-166.14,513.94,

515,547006,-200.16,515.34,

516,548070,-227.27,516.71,

517,549144,-121.46,518.08,

518,550195,-303.71,519.41,

519,551245,-168.04,520.71,

520,552321,-40.63,521.98,

521,553468,-71.54,523.21,

522,554519,-22.97,524.18,

523,555594,-8.42,525.00,

524,556632,-62.40,525.43,

525,557683,-3.23,525.48,

526,558758,0.71,525.51,

527,559821,-0.88,525.50,

528,560871,-0.95,525.49,

529,561946,-0.16,525.45,

530,562997,-2.45,525.28,

531,564048,0.62,525.28,

532,565123,0.73,525.27,

533,566174,4.62,524.46,

534,567237,4.82,523.20,

535,568324,0.95,522.65,

536,569387,-159.65,522.89,

537,570449,-0.98,522.87,

538,571525,-48.53,522.76,

539,572575,8.71,523.16,

540,573639,14.13,523.31,

541,574726,-121.33,524.03,

542,575777,-84.16,524.69,

543,576827,10.92,525.29,

544,577914,-61.10,526.11,

545,578965,-28.94,527.05,

546,580028,-27.28,528.06,

547,581091,-1.71,529.15,

548,582190,-13.79,530.37,

549,583253,-86.08,531.64,

550,584304,-22.49,532.97,

551,585391,-5.25,534.36,

552,586442,-50.94,535.54,

553,587505,-36.40,536.75,

554,588592,9.35,538.02,

555,589751,-41.37,539.41,

556,590779,-46.24,540.63,

557,591829,11.30,541.92,

558,592880,-10.77,543.22,

559,593954,-80.88,544.56,

560,595006,19.00,545.89,

561,596057,-24.68,547.24,

562,597108,-83.54,548.59,

563,598195,16.53,549.93,

564,599245,-29.81,551.24,

565,600296,-65.60,552.57,

566,601383,22.17,553.96,

567,602434,-75.30,555.31,

568,603485,-13.42,556.67,

569,604572,51.79,558.07,

570,605623,-97.48,559.45,

571,606674,33.16,560.86,

572,607761,-84.52,562.35,

573,608800,35.44,563.79,

574,609851,-91.06,565.25,

575,610902,27.47,566.71,

576,611952,-81.16,568.17,

577,613004,-50.57,569.63,

578,614078,4.48,571.12,

579,615117,-119.93,572.57,

580,616181,-148.14,574.04,

581,617256,47.52,574.34,

582,618307,0.44,574.34,

583,619358,-0.30,574.34,

584,620433,0.55,574.35,

585,621484,-81.70,574.83,

586,622534,-1.45,574.85,

587,623610,2.07,574.83,

588,624661,3.62,574.81,

589,625712,3.25,574.77,

590,626787,-57.33,575.68,

591,627826,-214.56,576.94,

592,628877,-27.93,577.69,

593,629952,42.17,578.16,

594,630991,-262.52,579.50,

595,632042,-210.96,580.87,

596,633117,-130.84,582.33,

597,634168,-284.48,583.78,

598,635243,-112.67,585.27,

599,636270,-325.62,586.69,

600,637321,-77.70,588.15,

601,638372,-215.68,589.62,

602,639447,-134.88,591.11,

603,640498,-75.96,592.57,

604,641549,-234.72,594.03,

605,642624,-79.30,595.53,

606,643675,-269.57,596.99,

607,644726,-127.50,598.44,

608,645801,-220.07,599.94,

609,646852,-281.97,601.40,

610,647904,-115.04,602.86,

611,648954,-220.01,604.32,

612,650066,-242.98,605.87,

613,651105,-146.64,607.31,

614,652155,-299.82,608.77,

615,653242,-210.40,610.28,

616,654293,-126.50,611.74,

617,655357,-234.32,613.22,

618,656444,-109.06,614.73,

619,657494,-164.40,616.16,

620,658545,-207.93,617.61,

621,659620,-154.14,619.10,

622,660659,-117.19,620.54,

623,661710,-170.03,622.00,

624,662797,-95.47,623.51,

625,663848,-76.39,624.97,

626,664899,-106.78,626.43,

627,665974,-48.38,627.93,

628,667025,-170.85,629.39,

629,668076,-40.85,630.85,

630,669152,-206.47,632.34,

631,670202,-8.54,633.80,

632,671253,-131.72,635.27,

633,672328,-2.55,636.76,

634,673379,-94.18,638.22,

635,674430,-70.26,639.66,

636,675517,-23.63,641.15,

637,676569,-86.08,642.61,

638,677631,-18.99,644.09,

639,678719,-95.48,645.60,

640,679781,10.86,647.08,

641,680784,-114.87,648.47,

642,681811,14.36,649.89,

643,682863,-112.86,651.35,

644,683925,-56.97,652.82,

645,685000,-29.34,654.32,

646,686051,-154.80,655.78,

647,687103,-24.45,657.24,

648,688178,-152.32,658.73,

649,689229,-98.55,660.20,

650,690280,-63.01,661.66,

651,691415,-182.79,663.24,

652,692502,-39.84,664.73,

653,693553,-213.11,666.19,

654,694628,-87.88,667.68,

655,695692,-219.64,669.14,

656,696742,-66.14,670.60,

657,697818,-110.70,672.09,

658,698868,-243.19,673.55,

659,699920,-71.92,675.01,

660,700995,-247.67,676.50,

661,702058,-154.35,677.98,

662,703109,-161.85,679.44,

663,704160,-296.01,680.89,

664,705259,-92.22,682.41,

665,706322,-314.58,683.89,

666,707373,-119.48,685.35,

667,708448,-356.25,686.84,

668,709488,-150.72,688.28,

669,710551,-333.90,689.75,

670,711626,-152.97,691.21,

671,712690,-387.97,692.64,

672,713752,-127.05,694.05,

673,714840,-392.75,695.50,

674,715891,-139.96,696.92,

675,716953,-245.45,698.37,

676,718053,-148.62,699.86,

677,719105,-254.54,701.31,

678,720155,-155.50,702.76,

679,721231,-136.89,704.25,

680,722294,-86.94,705.69,

681,723357,-81.77,707.14,

682,724445,-89.62,708.61,

683,725604,-113.27,710.19,

684,726607,-65.30,711.54,

685,727694,-5.44,713.00,

686,728745,-126.65,714.35,

687,729796,-13.88,715.60,

688,730883,-24.00,716.90,

689,731934,-90.67,718.15,

690,732986,-35.74,719.39,

691,734061,21.90,720.65,

692,735099,-23.03,721.86,

693,736151,-38.87,722.94,

694,737226,26.67,723.72,

695,738265,-49.75,724.11,

696,739316,0.27,724.10,

697,740403,32.84,724.54,

698,741442,-160.65,725.14,

699,742492,23.98,725.80,

700,743568,-39.33,726.02,

701,744631,-3.77,726.05,

702,745682,-2.82,726.07,

703,746757,-0.18,726.07,

704,747796,22.24,726.52,

705,748847,-397.65,727.44,

706,749922,19.48,727.61,

707,750973,-0.31,727.60,

708,752048,0.07,727.61,

709,753136,-0.24,727.60,

710,754198,-74.67,727.84,

711,755250,-0.26,727.85,

712,756313,-1.60,727.85,

713,757412,5.61,727.84,

714,758463,-3.91,727.84,

715,759515,-0.90,727.84,

716,760602,2.51,727.84,

717,761641,9.65,727.82,

718,762704,-3.49,727.83,

719,763791,-7.51,727.83,

720,764855,5.11,727.82,

721,765905,-1.45,727.83,

722,766992,-0.46,727.83,

723,768056,0.66,727.82,

724,769119,-2.62,727.83,

725,770218,-1.29,727.83,

726,771294,1.01,727.83,

727,772296,5.48,727.82,

728,773384,-3.77,727.81,

729,774435,-1.59,727.82,

730,775486,-30.34,727.91,

731,776573,-22.86,728.03,

732,777624,0.35,728.03,

733,778675,-0.28,728.03,

734,779763,0.19,728.03,

735,780814,0.24,728.03,

736,781865,0.19,728.03,

737,782952,0.01,728.03,

738,784003,0.43,728.03,

739,785055,0.12,728.03,

740,786154,-0.15,728.03,

741,787193,-0.06,728.03,

742,788244,0.22,728.03,

743,789320,-2.47,728.05,

744,790370,-0.77,728.09,

745,791421,46.55,728.48,

746,792496,-308.24,729.18,

747,793548,55.10,729.57,

748,794599,-0.27,729.56,

749,795674,0.70,729.56,

750,796713,0.44,729.57,

751,797752,-0.25,729.57,

752,798827,-0.75,729.56,

753,799878,-2.93,729.53,

754,800930,-2.59,729.51,

755,802005,-1.04,729.50,

756,803056,-0.38,729.49,

757,804107,-0.05,729.49,

758,805182,-0.21,729.49,

759,806234,0.05,729.50,

760,807284,0.06,729.50,

761,808360,-2.35,729.49,

762,809410,-0.63,729.49,

763,810462,0.74,729.50,

764,811513,-0.20,729.49,

765,812601,-43.21,729.67,

766,813652,-143.83,729.92,

767,814702,-18.52,729.97,

768,815790,-0.37,729.98,

769,816793,-0.14,729.98,

770,817820,-0.08,729.98,

771,818871,-0.21,729.99,

772,819934,33.70,730.19,

773,821010,35.00,730.48,

774,822049,-349.50,730.99,

775,823088,42.65,731.22,

776,824139,27.99,731.45,

777,825227,-2.20,731.43,

778,826278,-119.06,731.98,

779,827328,-58.67,732.76,

780,828416,10.12,733.59,

781,829467,-26.78,734.39,

782,830627,-29.19,735.28,

783,831715,-75.15,736.12,

784,832766,-40.28,736.92,

785,833818,-5.40,737.72,

786,834905,24.73,738.54,

787,835956,4.12,739.30,

788,837007,2.68,739.31,

789,838094,0.83,739.31,

790,839146,-114.90,739.67,

791,840196,-86.14,739.83,

792,841272,0.01,739.82,

793,842312,-0.15,739.83,

794,843351,0.24,739.84,

795,844426,-0.98,739.81,

796,845477,1.81,739.78,

797,846528,1.07,739.73,

798,847604,-0.01,739.73,

799,848643,0.04,739.72,

800,849694,-0.01,739.47,

801,850769,1.14,737.98,

802,851808,1.91,736.62,

803,852859,1.32,736.43,

804,853946,-0.01,736.43,

805,854997,-0.01,736.43,

806,856049,0.00,736.43,

807,857124,0.00,736.43,

808,858175,0.00,736.43,

809,859238,-0.10,736.44,

810,860314,0.00,736.44,

811,861473,-0.00,736.44,

812,862476,-0.02,736.44,

813,863503,-0.12,736.45,

814,864554,-0.01,736.45,

815,865606,-0.01,736.45,

816,866681,0.00,736.45,

817,867720,-0.00,736.45,

818,868771,0.00,736.45,

819,869846,0.04,736.45,

820,870885,0.06,736.44,

821,871924,-0.01,736.44,

822,872999,-0.00,736.44,

823,874051,0.01,736.44,

824,875102,0.00,736.44,

825,876177,0.00,736.44,

826,877229,-0.00,736.44,

827,878280,0.00,736.44,

828,879330,0.04,736.43,

829,880418,-0.13,736.45,

830,881469,-0.04,736.46,

831,882521,0.02,736.46,

832,883608,0.00,736.46,

833,884659,0.03,736.45,

834,885710,0.01,736.45,

835,886798,-0.01,736.45,

836,887861,-0.00,736.45,

837,888912,0.00,736.45,

838,889999,0.00,736.45,

839,891051,0.00,736.45,

840,892102,0.00,736.45,

841,893190,0.00,736.45,

842,894229,0.02,736.45,

843,895280,0.03,736.45,

844,896355,0.01,736.45,

845,897405,-0.02,736.45,

846,898457,-0.01,736.45,

847,899532,0.00,736.45,

848,900571,-0.01,736.45,

849,901611,-0.03,736.45,

850,902686,-0.07,736.46,

851,903737,-0.05,736.47,

852,904787,-0.00,736.47,

853,905863,0.00,736.47,

854,906926,0.01,736.47,

855,907929,-0.00,736.47,

856,908956,0.01,736.47,

857,910007,-0.02,736.47,

858,911058,0.25,736.42,

859,912134,0.09,736.39,

860,913185,-0.02,736.40,

861,914236,-0.00,736.40,

862,915311,0.20,736.37,

863,916350,0.30,736.32,

864,917389,-0.05,736.33,

865,918464,0.10,736.32,

866,919516,0.01,736.32,

867,920567,0.00,736.31,

868,921666,0.00,736.31,

869,922705,0.00,736.31,

870,923756,0.00,736.31,

871,924844,0.00,736.31,

872,925895,0.00,736.31,

873,926958,0.00,736.31,

874,928045,0.00,736.31,

875,929109,0.00,736.31,

876,930171,0.00,736.31,

877,931235,0.00,736.31,

878,932334,0.00,736.31,

879,933385,0.00,736.31,

880,934448,0.00,736.31,

881,935548,0.00,736.31,

882,936612,0.00,736.31,

