Index,Time,Force,Gyro,Power

120,1659,-3.37,-0.01,-0.00,

121,1672,-3.29,-0.00,0.00,

122,1684,-3.39,-0.01,-0.00,

123,1696,-3.42,-0.00,0.00,

124,1708,-3.48,-0.01,0.00,

125,1720,-3.53,-0.00,0.00,

126,1733,-3.55,-0.01,-0.00,

127,1744,-3.57,-0.01,-0.00,

128,1756,-3.62,-0.01,0.00,

129,1769,-3.63,-0.01,0.00,

130,1780,-3.54,-0.01,-0.00,

131,1792,-3.54,-0.00,0.00,

132,1805,-3.50,-0.01,0.00,

133,1817,-3.50,-0.01,-0.00,

134,1828,-3.51,-0.01,-0.00,

135,1841,-3.48,-0.00,0.00,

136,1853,-3.51,-0.01,-0.00,

137,1864,-3.51,-0.00,0.00,

138,1877,-3.50,-0.01,0.00,

139,1889,-3.48,-0.01,0.00,

140,1902,-3.46,-0.00,0.00,

141,1913,-3.53,-0.01,-0.00,

142,1925,-3.55,-0.01,0.00,

143,1938,-3.56,-0.01,-0.00,

144,1949,-3.58,-0.00,0.00,

145,1961,-3.57,-0.01,-0.00,

146,1974,-3.62,-0.01,-0.00,

147,1986,-3.56,-0.01,-0.00,

148,1997,-3.58,-0.01,-0.00,

149,2010,-3.60,-0.01,0.00,

150,2022,-3.59,-0.00,0.00,

151,2034,-3.60,-0.01,-0.00,

152,2046,-3.66,-0.00,0.00,

153,2058,-3.68,-0.00,0.00,

154,2071,-3.66,-0.01,-0.00,

155,2082,-3.63,-0.01,-0.00,

156,2094,-3.61,-0.01,0.00,

157,2107,-3.64,-0.01,-0.00,

158,2118,-3.59,-0.01,0.00,

159,2130,-3.61,-0.01,0.00,

160,2143,-3.61,-0.01,-0.00,

161,2155,-3.61,-0.01,-0.00,

162,2166,-3.62,-0.01,-0.00,

163,2179,-3.61,-0.01,0.00,

164,2191,-3.66,-0.00,0.00,

165,2203,-3.74,-0.01,0.00,

166,2215,-3.71,-0.00,0.00,

167,2227,-3.64,-0.01,0.00,

168,2239,-3.68,-0.00,0.00,

169,2251,-3.73,-0.01,0.00,

170,2263,-3.70,-0.01,0.00,

171,2276,-3.73,-0.01,-0.00,

172,2287,-3.70,-0.00,0.00,

173,2299,-3.65,-0.01,0.00,

174,2312,-3.66,-0.01,0.00,

175,2323,-3.70,-0.01,-0.00,

176,2335,-3.68,-0.01,-0.00,

177,2348,-3.67,-0.01,-0.00,

178,2360,-3.67,-0.00,0.00,

179,2372,-3.72,-0.01,-0.00,

180,2384,-3.71,-0.01,0.00,

181,2396,-3.66,-0.01,-0.00,

182,2408,-3.67,-0.01,-0.00,

183,2420,-3.68,-0.01,-0.00,

184,2432,-3.73,-0.01,-0.00,

185,2445,-3.73,-0.00,0.00,

186,2456,-3.66,-0.01,0.00,

187,2468,-3.63,-0.01,-0.00,

188,2481,-3.65,-0.01,-0.00,

189,2492,-3.68,-0.01,0.00,

190,2504,-3.72,-0.01,-0.00,

191,2517,-3.71,-0.01,0.00,

192,2529,-3.66,-0.01,-0.00,

193,2541,-3.62,-0.00,0.00,

194,2553,-3.63,-0.01,0.00,

195,2565,-3.65,-0.01,-0.00,

196,2577,-3.64,-0.01,-0.00,

197,2589,-3.59,-0.01,-0.00,

198,2601,-3.59,-0.01,-0.00,

199,2613,-3.65,-0.01,-0.00,

200,2625,-3.67,-0.01,-0.00,

201,2637,-3.64,-0.00,0.00,

202,2650,-3.60,-0.00,0.00,

203,2661,-3.61,-0.01,0.00,

204,2674,-3.64,-0.00,0.00,

205,2686,-3.65,-0.00,0.00,

206,2697,-3.64,-0.01,0.00,

207,2710,-3.59,-0.01,-0.00,

208,2722,-3.55,-0.01,0.00,

209,2734,-3.62,-0.01,-0.00,

210,2746,-3.67,-0.01,0.00,

211,2758,-3.66,-0.00,0.00,

212,2770,-3.68,-0.01,-0.00,

213,2782,-3.63,-0.01,0.00,

214,2794,-3.66,-0.01,0.00,

215,2806,-3.63,-0.01,-0.00,

216,2819,-3.61,-0.00,0.00,

217,2830,-3.65,-0.00,0.00,

218,2842,-3.59,-0.00,0.00,

219,2855,-3.66,-0.01,-0.00,

220,2866,-3.63,-0.01,-0.00,

221,2879,-3.60,-0.01,0.00,

222,2891,-3.62,-0.01,-0.00,

223,2903,-3.66,-0.01,0.00,

224,2915,-3.69,-0.00,0.00,

225,2927,-3.63,-0.00,0.00,

226,2939,-3.64,-0.00,0.00,

227,2951,-3.66,-0.01,0.00,

228,2963,-3.66,-0.01,-0.00,

229,2975,-3.67,-0.01,-0.00,

230,2988,-3.72,-0.00,0.00,

231,2999,-3.69,-0.00,0.00,

232,3011,-3.64,-0.00,0.00,

233,3024,-3.66,-0.00,0.00,

234,3035,-3.71,-0.01,-0.00,

235,3048,-3.70,-0.01,-0.00,

236,3060,-3.74,-0.00,0.00,

237,3071,-3.68,-0.01,-0.00,

238,3084,-3.61,-0.01,-0.00,

239,3096,-3.60,-0.01,0.00,

240,3108,-3.61,-0.01,-0.00,

241,3120,-3.58,-0.00,0.00,

242,3132,-3.64,-0.01,-0.00,

243,3144,-3.64,-0.01,-0.00,

244,3156,-3.66,-0.01,-0.00,

245,3168,-3.68,-0.01,0.00,

246,3180,-3.70,-0.01,-0.00,

247,3193,-3.66,-0.01,-0.00,

248,3204,-3.65,-0.01,-0.00,

249,3217,-3.67,-0.00,0.00,

250,3229,-3.66,-0.01,0.00,

251,3240,-3.66,-0.01,0.00,

252,3253,-3.67,-0.00,0.00,

253,3265,-3.62,-0.00,0.00,

254,3277,-3.68,-0.01,-0.00,

255,3289,-3.72,-0.01,0.00,

256,3335,-3.56,-0.01,-0.00,

257,3338,-3.61,-0.01,0.00,

258,3349,-3.62,-0.01,0.00,

259,3362,-3.57,-0.01,0.00,

260,3373,-3.50,-0.01,0.00,

261,3386,-3.52,-0.01,-0.00,

262,3398,-3.51,-0.00,0.00,

263,3409,-3.49,-0.01,0.00,

264,3422,-3.44,-0.01,-0.00,

265,3434,-3.33,-0.01,0.00,

266,3446,-3.26,-0.00,0.00,

267,3458,-3.36,-0.01,-0.00,

268,3470,-3.41,-0.01,0.00,

269,3482,-3.43,-0.01,-0.00,

270,3494,-3.41,-0.01,-0.00,

271,3506,-3.38,-0.01,-0.00,

272,3518,-3.39,-0.00,0.00,

273,3530,-3.43,-0.01,0.00,

274,3542,-3.41,-0.00,0.00,

275,3555,-3.37,-0.01,0.00,

276,3567,-3.34,-0.01,-0.00,

277,3578,-3.39,-0.01,0.00,

278,3591,-3.47,-0.00,0.00,

279,3603,-3.42,-0.01,0.00,

280,3614,-3.46,-0.00,0.00,

281,3627,-3.51,-0.01,0.00,

282,3639,-3.49,-0.01,0.00,

283,3651,-3.45,-0.00,0.00,

284,3663,-3.47,-0.00,0.00,

285,3675,-3.49,-0.01,0.00,

286,3687,-3.51,-0.01,0.00,

287,3699,-3.47,-0.01,0.00,

288,3782,-3.40,-0.01,0.00,

289,3785,-3.36,-0.00,0.00,

290,3796,-3.26,-0.00,0.00,

291,3808,-3.23,-0.01,-0.00,

292,3820,-3.26,-0.01,-0.00,

293,3832,-3.27,-0.01,0.00,

294,3844,-3.27,-0.01,-0.00,

295,3857,-3.26,-0.00,0.00,

296,3868,-3.30,-0.01,0.00,

297,3880,-3.23,-0.00,0.00,

298,3893,-3.18,-0.01,-0.00,

299,3905,-3.14,-0.00,0.00,

300,3916,-3.16,-0.01,0.00,

301,3929,-3.13,-0.00,0.00,

302,3941,-3.15,-0.00,0.00,

303,3952,-3.21,-0.01,0.00,

304,3965,-3.22,-0.01,-0.00,

305,3977,-3.16,-0.00,0.00,

306,3988,-3.08,-0.01,-0.00,

307,4001,-3.05,-0.00,0.00,

308,4013,-3.09,-0.01,-0.00,

309,4026,-3.17,-0.00,0.00,

310,4037,-3.16,-0.01,-0.00,

311,4049,-3.11,-0.01,-0.00,

312,4062,-3.12,-0.01,-0.00,

313,4073,-3.14,-0.00,0.00,

314,4085,-3.11,-0.01,-0.00,

315,4098,-3.12,-0.01,-0.00,

316,4110,-3.14,-0.00,0.00,

317,4121,-3.24,-0.00,0.00,

318,4134,-3.27,-0.00,0.00,

319,4146,-3.25,-0.01,-0.00,

320,4157,-3.18,-0.01,-0.00,

321,4170,-3.19,-0.00,0.00,

322,4182,-3.20,-0.00,0.00,

323,4195,-3.18,-0.01,0.00,

324,4206,-3.20,-0.01,-0.00,

325,4218,-3.26,-0.01,-0.00,

326,4231,-3.30,-0.01,-0.00,

327,4242,-3.28,-0.00,0.00,

328,4254,-3.23,-0.01,-0.00,

329,4267,-3.24,-0.01,0.00,

330,4279,-3.17,-0.01,-0.00,

331,4290,-3.10,-0.01,-0.00,

332,4303,-3.06,-0.01,-0.00,

333,4315,-3.10,-0.00,0.00,

334,4326,-3.10,-0.01,0.00,

335,4339,-3.11,-0.01,-0.00,

336,4351,-3.23,-0.00,0.00,

337,4363,-3.24,-0.01,0.00,

338,4375,-3.29,-0.00,0.00,

339,4387,-3.35,-0.01,-0.00,

340,4400,-3.37,-0.01,-0.00,

341,4411,-3.41,-0.01,-0.00,

342,4423,-3.41,-0.01,0.00,

343,4436,-3.42,-0.01,-0.00,

344,4447,-3.42,-0.01,-0.00,

345,4459,-3.32,-0.01,0.00,

346,4472,-3.28,-0.01,-0.00,

347,4484,-3.27,-0.01,-0.00,

348,4495,-3.23,-0.00,0.00,

349,4508,-3.24,-0.01,-0.00,

350,4520,-3.25,-0.00,0.00,

351,4532,-3.26,-0.01,0.00,

352,4544,-3.26,-0.01,0.00,

353,4556,-3.29,-0.01,0.00,

354,4569,-3.26,-0.01,-0.00,

355,4580,-3.14,-0.01,-0.00,

356,4592,-3.11,-0.00,0.00,

357,4605,-3.04,-0.01,0.00,

358,4616,-3.03,-0.00,0.00,

359,4628,-3.04,-0.01,-0.00,

360,4641,-3.07,-0.01,-0.00,

361,4653,-3.20,-0.01,-0.00,

362,4665,-3.24,-0.00,0.00,

363,4677,-3.23,-0.01,-0.00,

364,4689,-3.25,-0.01,-0.00,

365,4701,-3.34,-0.01,0.00,

366,4713,-3.42,-0.01,-0.00,

367,4725,-3.38,-0.01,-0.00,

368,4738,-3.31,-0.01,-0.00,

369,4749,-3.31,-0.01,-0.00,

370,4762,-3.30,-0.00,0.00,

371,4802,-3.45,-0.01,0.00,

372,4810,-3.47,-0.01,-0.00,

373,4821,-3.48,-0.01,0.00,

374,4834,-3.47,-0.01,-0.00,

375,4846,-3.46,-0.01,-0.00,

376,4858,-3.39,-0.01,-0.00,

377,4870,-3.43,-0.01,-0.00,

378,4882,-3.44,-0.01,0.00,

379,4894,-3.51,-0.00,0.00,

380,4906,-3.51,-0.00,0.00,

381,4918,-3.50,-0.01,-0.00,

382,4930,-3.49,-0.01,-0.00,

383,4943,-3.50,-0.01,-0.00,

384,4988,-3.41,-0.01,-0.00,

385,4990,-3.35,-0.00,0.00,

386,5003,-3.36,-0.00,0.00,

387,5015,-3.41,-0.01,0.00,

388,5027,-3.43,-0.00,0.00,

389,5039,-3.41,-0.01,-0.00,

390,5051,-3.43,-0.00,0.00,

391,5063,-3.46,-0.00,0.00,

392,5075,-3.44,-0.00,0.00,

393,5087,-3.43,-0.00,0.00,

394,5099,-3.38,-0.01,-0.00,

395,5112,-3.42,-0.01,0.00,

396,5123,-3.36,-0.01,0.00,

397,5135,-3.30,-0.01,-0.00,

398,5148,-3.28,-0.01,0.00,

399,5159,-3.30,-0.01,0.00,

400,5172,-3.30,-0.01,-0.00,

401,5184,-3.24,-0.01,-0.00,

402,5196,-3.27,-0.01,-0.00,

403,5208,-3.30,-0.01,-0.00,

404,5220,-3.32,-0.01,0.00,

405,5232,-3.33,-0.01,0.00,

406,5244,-3.34,-0.01,-0.00,

407,5256,-3.32,-0.00,0.00,

408,5268,-3.35,-0.01,-0.00,

409,5280,-3.35,-0.01,-0.00,

410,5292,-3.37,-0.00,0.00,

411,5305,-3.36,-0.01,-0.00,

412,5317,-3.36,-0.01,0.00,

413,5328,-3.43,-0.01,-0.00,

414,5341,-3.44,-0.01,0.00,

415,5353,-3.43,-0.00,0.00,

416,5364,-3.41,-0.00,0.00,

417,5377,-3.40,-0.01,0.00,

418,5389,-3.45,-0.01,-0.00,

419,5401,-3.44,-0.01,-0.00,

420,5413,-3.45,-0.01,-0.00,

421,5425,-3.48,-0.01,0.00,

422,5437,-3.43,-0.01,-0.00,

423,5449,-3.40,-0.01,-0.00,

424,5461,-3.46,-0.01,-0.00,

425,5474,-3.47,-0.01,0.00,

426,5486,-3.50,-0.00,0.00,

427,5497,-3.51,-0.00,0.00,

428,5510,-3.48,-0.01,0.00,

429,5522,-3.47,-0.01,-0.00,

430,5533,-3.52,-0.00,0.00,

431,5546,-3.56,-0.01,-0.00,

432,5558,-3.51,-0.00,0.00,

433,5570,-3.52,-0.01,0.00,

434,5582,-3.51,-0.01,0.00,

435,5594,-3.50,-0.01,-0.00,

436,5606,-3.54,-0.01,0.00,

437,5618,-3.57,-0.00,0.00,

438,5630,-3.54,-0.01,0.00,

439,5643,-3.48,-0.01,-0.00,

440,5655,-3.52,-0.01,0.00,

441,5666,-3.56,-0.01,0.00,

442,5679,-3.56,-0.01,0.00,

443,5691,-3.57,-0.00,0.00,

444,5702,-3.62,-0.01,0.00,

445,5715,-3.60,-0.01,-0.00,

446,5727,-3.53,-0.00,0.00,

447,5738,-3.54,-0.01,-0.00,

448,5751,-3.58,-0.00,0.00,

449,5763,-3.66,-0.01,-0.00,

450,5775,-3.63,-0.01,-0.00,

451,5787,-3.64,-0.01,-0.00,

452,5799,-3.68,-0.00,0.00,

453,5812,-3.70,-0.00,0.00,

454,5853,-3.74,-0.00,0.00,

455,5860,-3.77,-0.01,-0.00,

456,5871,-3.77,-0.01,-0.00,

457,5884,-3.72,-0.01,-0.00,

458,5896,-3.69,-0.01,-0.00,

459,5907,-3.75,-0.01,0.00,

460,5920,-3.78,-0.01,-0.00,

461,5932,-3.84,-0.01,-0.00,

462,5945,-3.79,-0.01,-0.00,

463,5956,-3.80,-0.01,-0.00,

464,5968,-3.79,-0.01,-0.00,

465,5981,-3.77,-0.00,0.00,

466,5992,-3.70,-0.01,0.00,

467,6004,-3.75,-0.00,0.00,

468,6017,-3.77,-0.01,0.00,

469,6029,-3.74,-0.01,-0.00,

470,6040,-3.74,-0.01,0.00,

471,6053,-3.69,-0.00,0.00,

472,6065,-3.69,-0.01,-0.00,

473,6076,-3.74,-0.01,-0.00,

474,6089,-3.78,-0.01,-0.00,

475,6101,-3.74,-0.01,0.00,

476,6113,-3.68,-0.01,0.00,

477,6125,-3.63,-0.00,0.00,

478,6137,-3.65,-0.00,0.00,

479,6150,-3.65,-0.01,0.00,

480,6197,-3.71,-0.01,-0.00,

481,6209,-3.62,-0.01,0.00,

482,6222,-3.67,-0.01,-0.00,

483,6234,-3.73,-0.01,0.00,

484,6245,-3.76,-0.00,0.00,

485,6258,-3.75,-0.00,0.00,

486,6270,-3.83,-0.01,0.00,

487,6282,-3.74,-0.01,-0.00,

488,6294,-3.74,-0.01,-0.00,

489,6306,-3.75,-0.01,0.00,

490,6319,-3.71,-0.01,0.00,

491,6330,-3.72,-0.01,-0.00,

492,6342,-3.73,-0.00,0.00,

493,6355,-3.77,-0.01,-0.00,

494,6366,-3.78,-0.01,-0.00,

495,6378,-3.75,-0.01,-0.00,

496,6391,-3.71,-0.01,-0.00,

497,6403,-3.69,-0.01,-0.00,

498,6415,-3.74,-0.00,0.00,

499,6427,-3.77,-0.01,-0.00,

500,6439,-3.72,-0.01,-0.00,

501,6451,-3.70,-0.00,0.00,

502,6463,-3.62,-0.01,0.00,

503,6475,-3.55,-0.01,0.00,

504,6488,-3.51,-0.01,0.00,

505,6499,-3.57,-0.00,0.00,

506,6511,-3.53,-0.00,0.00,

507,6524,-3.52,-0.01,0.00,

508,6535,-3.59,-0.00,0.00,

509,6547,-3.63,-0.00,0.00,

510,6560,-3.60,-0.00,0.00,

511,6571,-3.58,-0.01,-0.00,

512,6613,-3.58,-0.00,0.00,

513,6620,-3.57,-0.00,0.00,

514,6632,-3.57,-0.01,0.00,

515,6644,-3.53,-0.00,0.00,

516,6656,-3.53,-0.01,0.00,

517,6668,-3.54,-0.01,0.00,

518,6680,-3.50,-0.00,0.00,

519,6693,-3.47,-0.00,0.00,

520,6704,-3.48,-0.01,0.00,

521,6716,-3.45,-0.01,0.00,

522,6729,-3.48,-0.01,-0.00,

523,6740,-3.53,-0.01,-0.00,

524,6753,-3.54,-0.01,0.00,

525,6765,-3.53,-0.01,-0.00,

526,6777,-3.52,-0.01,-0.00,

527,6789,-3.49,-0.01,0.00,

528,6801,-3.48,-0.00,0.00,

529,6813,-3.42,-0.00,0.00,

530,6825,-3.40,-0.00,0.00,

531,6837,-3.34,-0.00,0.00,

532,6849,-3.31,-0.01,0.00,

533,6862,-3.31,-0.01,0.00,

534,6873,-3.29,-0.01,-0.00,

535,6885,-3.27,-0.01,-0.00,

536,6898,-3.25,-0.01,0.00,

537,6940,-3.34,-0.01,-0.00,

538,6946,-3.32,-0.00,0.00,

539,6958,-3.33,-0.01,-0.00,

540,6970,-3.36,-0.01,-0.00,

541,6982,-3.30,-0.01,-0.00,

542,6994,-3.26,-0.00,0.00,

543,7006,-3.29,-0.01,-0.00,

544,7052,-3.35,-0.00,0.00,

545,7055,-3.39,-0.00,0.00,

546,7067,-3.44,-0.00,0.00,

547,7078,-3.43,-0.01,0.00,

548,7091,-3.40,-0.01,0.00,

549,7103,-3.37,-0.01,-0.00,

550,7114,-3.37,-0.01,-0.00,

551,7127,-3.39,-0.00,0.00,

552,7139,-3.41,-0.00,0.00,

553,7151,-3.42,-0.00,0.00,

554,7163,-3.37,-0.01,-0.00,

555,7175,-3.44,-0.00,0.00,

556,7187,-3.48,-0.01,0.00,

557,7199,-3.41,-0.01,-0.00,

558,7211,-3.43,-0.01,-0.00,

559,7224,-3.48,-0.01,-0.00,

560,7236,-3.41,-0.01,-0.00,

561,7247,-3.38,-0.01,-0.00,

562,7260,-3.42,-0.01,-0.00,

563,7272,-3.41,-0.00,0.00,

564,7283,-3.38,-0.00,0.00,

565,7296,-3.37,-0.01,-0.00,

566,7308,-3.38,-0.01,-0.00,

567,7320,-3.47,-0.01,0.00,

568,7332,-3.51,-0.00,0.00,

569,7344,-3.48,-0.01,-0.00,

570,7356,-3.45,-0.01,-0.00,

571,7368,-3.41,-0.01,-0.00,

572,7380,-3.43,-0.01,-0.00,

573,7393,-3.45,-0.00,0.00,

574,7405,-3.44,-0.01,-0.00,

575,7416,-3.49,-0.00,0.00,

576,7429,-3.50,-0.01,-0.00,

577,7441,-3.43,-0.01,-0.00,

578,7452,-3.44,-0.00,0.00,

579,7465,-3.45,-0.01,-0.00,

580,7477,-3.43,-0.01,-0.00,

581,7488,-3.45,-0.01,-0.00,

582,7501,-3.47,-0.00,0.00,

583,7513,-3.47,-0.01,-0.00,

584,7525,-3.55,-0.01,0.00,

585,7537,-3.52,-0.00,0.00,

586,7549,-3.49,-0.01,-0.00,

587,7562,-3.46,-0.00,0.00,

588,7573,-3.48,-0.01,0.00,

589,7585,-3.51,-0.01,-0.00,

590,7598,-3.56,-0.01,-0.00,

591,7610,-3.56,-0.01,0.00,

592,7621,-3.59,-0.00,0.00,

593,7634,-3.60,-0.00,0.00,

594,7646,-3.60,-0.01,-0.00,

595,7657,-3.57,-0.00,0.00,

596,7670,-3.49,-0.01,0.00,

597,7682,-3.52,-0.00,0.00,

598,7695,-3.59,-0.01,-0.00,

599,7706,-3.66,-0.01,-0.00,

600,7718,-3.64,-0.00,0.00,

601,7731,-3.61,-0.01,-0.00,

602,7742,-3.61,-0.00,0.00,

603,7754,-3.67,-0.01,-0.00,

604,7767,-3.62,-0.01,-0.00,

605,7779,-3.52,-0.01,-0.00,

606,7790,-3.56,-0.00,0.00,

607,7803,-3.56,-0.01,-0.00,

608,7815,-3.52,-0.01,-0.00,

609,7826,-3.54,-0.00,0.00,

610,7839,-3.54,-0.01,-0.00,

611,7851,-3.51,-0.01,0.00,

612,7863,-3.54,-0.00,0.00,

613,7875,-3.49,-0.01,0.00,

614,7887,-3.43,-0.01,0.00,

615,7900,-3.36,-0.01,0.00,

616,7913,-3.37,-0.01,-0.00,

617,7923,-3.45,-0.01,-0.00,

618,7936,-3.53,-0.01,0.00,

619,7947,-3.46,-0.00,0.00,

620,7991,-3.47,-0.01,0.00,

621,7995,-3.52,-0.01,0.00,

622,8008,-3.57,-0.01,0.00,

623,8020,-3.55,-0.01,-0.00,

624,8032,-3.49,-0.00,0.00,

625,8044,-3.54,-0.01,0.00,

626,8056,-3.53,-0.01,0.00,

627,8069,-3.54,-0.01,-0.00,

628,8080,-3.55,-0.01,0.00,

629,8092,-3.59,-0.01,-0.00,

630,8105,-3.56,-0.00,0.00,

631,8116,-3.55,-0.01,0.00,

632,8128,-3.60,-0.01,0.00,

633,8141,-3.64,-0.01,-0.00,

634,8153,-3.72,-0.01,0.00,

635,8164,-3.71,-0.01,-0.00,

636,8177,-3.62,-0.01,-0.00,

637,8189,-3.65,-0.01,-0.00,

638,8201,-3.65,-0.00,0.00,

639,8213,-3.69,-0.01,-0.00,

640,8260,-3.71,-0.01,0.00,

641,8263,-3.70,-0.01,0.00,

642,8274,-3.76,-0.01,0.00,

643,8285,-3.74,-0.01,0.00,

644,8297,-3.73,-0.01,-0.00,

645,8310,-3.73,-0.01,-0.00,

646,8321,-3.71,-0.01,-0.00,

647,8333,-3.77,-0.01,-0.00,

648,8346,-3.79,-0.01,-0.00,

649,8358,-3.75,-0.01,-0.00,

650,8370,-3.72,-0.01,-0.00,

651,8382,-3.76,-0.01,0.00,

652,8394,-3.76,-0.00,0.00,

653,8406,-3.77,-0.00,0.00,

