Index,Time,Power,Revolutions

228,244324,49.26,139.90,

229,245376,70.37,141.18,

230,246464,117.83,142.46,

231,247516,96.91,143.66,

232,248567,64.63,144.89,

233,249656,85.04,146.17,

234,250708,166.11,147.41,

235,251760,127.27,148.64,

236,252836,52.05,149.92,

237,253888,125.94,151.16,

238,254939,192.13,152.42,

239,256016,92.46,153.69,

240,257067,86.86,154.96,

241,258119,166.87,156.25,

242,259195,149.32,157.55,

243,260247,53.19,158.83,

244,261299,127.64,160.09,

245,262375,183.28,161.39,

246,263427,58.57,162.67,

247,264478,101.70,163.96,

248,265578,167.35,165.32,

249,266630,55.00,166.62,

250,267682,87.56,167.94,

251,268758,177.45,169.36,

252,269809,96.35,170.83,

253,270861,191.63,172.35,

254,271942,32.60,173.89,

255,272989,160.07,175.29,

256,274041,23.72,176.66,

257,275069,26.10,177.21,

258,276121,-0.21,177.19,

259,277173,4.31,177.71,

260,278309,317.40,178.74,

261,279397,222.81,180.03,

262,280449,98.33,181.38,

263,281524,78.58,182.84,

264,282576,151.66,184.35,

265,283641,107.67,185.91,

266,284717,96.95,187.46,

267,285768,152.16,188.96,

268,286820,72.97,190.48,

269,287872,182.63,192.00,

270,288960,66.87,193.60,

271,290012,120.09,195.09,

272,291063,47.88,196.54,

273,292151,132.78,198.01,

274,293203,69.36,199.45,

275,294255,177.37,200.91,

276,295442,67.98,202.44,

277,296492,133.54,204.04,

278,297544,84.11,205.50,

279,298632,118.15,206.99,

280,299684,106.65,208.47,

281,300735,152.16,209.95,

282,301923,111.80,211.50,

283,302972,75.51,213.12,

284,304023,164.80,214.63,

285,305199,48.98,216.14,

286,306248,191.52,217.74,

287,307300,69.67,219.25,

288,308376,151.42,220.75,

289,309428,81.17,222.21,

290,310479,150.69,223.67,

291,311580,82.76,225.19,

292,312656,102.69,226.69,

293,313708,71.43,228.13,

294,314784,140.29,229.55,

295,315836,58.30,230.99,

296,316888,181.69,232.46,

297,317976,77.54,233.96,

298,319027,164.97,235.38,

299,320200,77.07,236.97,

300,321227,181.44,238.34,

301,322279,38.84,239.75,

302,323331,158.19,241.14,

303,324407,35.84,242.53,

304,325459,60.65,243.83,

305,326512,77.81,245.04,

306,327587,13.99,246.15,

307,328639,-20.61,247.10,

308,329691,-18.92,247.94,

309,330767,50.35,248.70,

310,331819,118.52,249.38,

311,332871,-9.85,249.99,

312,333946,-22.65,249.83,

313,334999,55.48,249.91,

314,336051,-10.49,249.90,

315,337127,11.91,249.94,

316,338179,2.54,249.95,

317,339330,1.00,249.96,

318,340408,101.67,250.49,

319,341467,232.33,251.40,

320,342518,233.13,252.64,

321,343570,265.37,254.13,

322,344671,37.82,255.77,

323,345723,201.01,257.35,

324,346786,176.14,258.95,

325,347874,69.88,260.59,

326,348926,229.47,262.19,

327,349978,142.94,263.80,

328,351066,71.29,265.48,

329,352130,190.49,267.14,

330,353182,116.17,268.68,

331,354270,103.80,270.07,

332,355322,144.37,271.48,

333,356374,208.11,272.90,

334,357450,93.35,274.38,

335,358502,227.10,275.85,

336,359554,95.37,277.35,

337,360630,219.74,278.89,

338,361682,109.62,280.39,

339,362733,171.94,281.88,

340,363809,127.69,283.43,

341,364861,153.28,284.97,

342,365937,188.98,286.57,

343,367037,67.95,288.24,

344,368090,170.92,289.84,

345,369142,135.51,291.46,

346,370254,31.63,293.16,

347,371317,25.34,293.94,

348,372382,-0.58,293.96,

349,373458,0.86,293.95,

350,374521,0.26,293.96,

351,375573,0.97,293.95,

352,376649,-1.33,294.00,

353,377714,-0.23,294.01,

354,378777,0.52,294.01,

355,379853,0.04,294.01,

356,380930,0.31,294.01,

357,381994,0.37,294.01,

358,383082,0.91,294.10,

359,384146,40.88,294.25,

360,385210,-3.49,294.20,

361,386298,14.44,294.22,

362,387362,-0.04,294.22,

363,388426,-1.69,294.22,

364,389614,0.94,294.22,

365,390763,1.61,294.22,

366,391824,2.15,294.22,

367,392930,0.43,294.23,

368,394000,14.47,294.26,

369,395064,0.12,294.24,

370,396116,-0.20,294.24,

371,397217,1.35,294.23,

372,398280,4.54,294.24,

373,399332,-1.38,294.23,

374,400433,0.36,294.23,

375,401597,7.48,294.27,

376,402657,229.93,294.75,

377,403758,270.23,295.67,

378,404822,292.45,296.89,

379,405886,444.28,298.42,

380,406986,243.49,300.31,

381,408051,68.96,302.09,

382,409114,248.78,303.81,

383,410179,201.97,305.54,

384,411255,2.82,307.20,

385,412258,0.83,308.60,

386,413370,218.65,310.31,

387,414434,131.11,311.99,

388,415511,164.10,313.73,

389,416611,242.48,315.55,

390,417675,185.89,317.31,

391,418848,173.06,319.25,

392,419948,101.76,321.07,

393,421013,57.11,322.82,

394,422076,155.64,324.56,

395,423177,162.38,326.36,

396,424241,66.26,328.06,

397,425305,-1.91,329.70,

398,426393,53.83,331.33,

399,427457,51.36,332.88,

400,428521,-7.12,334.37,

401,429609,44.02,335.85,

402,430674,-8.96,337.19,

403,431738,-13.81,337.33,

404,432826,-0.02,337.34,

405,433891,2.11,337.52,

406,434954,329.31,338.30,

407,436043,315.88,339.36,

408,437106,338.60,340.60,

409,438171,337.41,342.03,

410,439259,121.33,343.65,

411,440323,105.55,345.34,

412,441388,193.87,347.08,

413,442476,128.52,348.70,

414,443540,41.36,350.32,

415,444603,150.95,351.95,

416,445692,123.38,353.62,

417,446756,23.17,355.25,

418,447820,126.31,356.88,

419,448885,158.20,358.54,

420,450009,78.38,360.33,

421,451073,126.38,362.02,

422,452137,139.82,363.68,

423,453237,91.99,365.40,

424,454302,49.48,367.07,

425,455378,111.04,368.75,

426,456490,90.77,370.49,

427,457676,48.33,372.32,

428,458703,6.01,373.88,

429,459755,92.13,375.45,

430,460808,34.41,377.03,

431,461884,63.11,378.61,

432,462947,43.02,379.19,

433,464012,1.86,379.20,

434,465076,0.70,379.20,

435,466164,0.40,379.23,

436,467216,43.33,379.91,

437,468268,243.05,380.76,

438,469368,248.46,381.90,

439,470433,116.81,383.16,

440,471497,-0.16,384.54,

441,472585,65.42,385.95,

442,473649,38.47,387.45,

443,474713,45.68,388.53,

444,475813,2.79,388.54,

445,476878,0.61,388.53,

446,477942,1.20,388.52,

447,479006,0.19,388.53,

448,480070,1.46,388.53,

449,481135,0.70,388.52,

450,482223,1.00,388.51,

451,483287,0.88,388.51,

452,484363,7.52,388.41,

453,485451,-14.75,388.48,

454,486516,-0.65,388.50,

455,487580,-0.60,388.51,

456,488668,18.67,389.01,

457,489732,-1.70,388.91,

458,490797,-99.86,388.49,

459,491885,10.42,388.73,

460,492949,2.79,388.77,

461,494013,34.46,389.47,

462,495101,2.30,389.45,

463,496166,1.07,389.44,

464,497229,0.78,389.44,

465,498318,0.35,389.44,

466,499382,7.43,389.38,

467,500446,-3.70,389.42,

468,501535,-0.02,389.43,

469,502611,-0.18,389.44,

470,503699,1.42,389.44,

471,504727,2.35,389.43,

472,505779,-0.02,389.44,

473,506832,0.45,389.44,

474,507908,3.24,389.43,

475,508960,0.47,389.43,

476,510024,16.77,390.22,

477,511112,-3.50,390.93,

478,512177,0.16,390.94,

479,513241,-2.80,391.14,

480,514329,117.00,392.04,

481,515393,187.73,393.17,

482,516458,306.78,394.51,

483,517521,409.79,396.03,

484,518635,259.48,397.75,

485,519698,85.43,399.39,

486,520763,224.53,401.05,

487,521851,145.84,402.76,

488,522915,33.28,404.37,

489,523979,207.42,405.94,

490,525080,165.54,407.57,

491,526144,100.38,409.16,

492,527209,189.34,410.75,

493,528321,99.95,412.42,

494,529385,79.06,414.02,

495,530449,154.43,415.64,

496,531550,71.25,417.32,

497,532614,128.34,418.93,

498,533678,143.58,420.56,

499,534767,39.00,422.21,

500,535831,129.10,423.81,

501,536894,123.46,425.41,

502,537971,52.53,427.02,

503,539035,169.62,428.60,

504,540100,125.49,430.18,

505,541187,121.55,431.80,

506,542252,173.31,433.44,

507,543316,69.74,435.14,

508,544393,57.74,436.84,

509,545457,146.63,438.50,

510,546520,113.03,440.15,

511,547609,74.98,441.82,

512,548685,173.79,443.48,

513,549689,146.50,445.02,

514,550729,67.65,446.61,

515,551794,157.52,448.23,

516,552870,127.87,449.85,

517,553958,120.29,451.49,

518,555022,235.69,453.07,

519,556087,47.02,454.65,

520,557176,123.47,456.23,

521,558324,67.51,457.84,

522,559436,8.69,459.33,

523,560525,74.81,460.75,

524,561590,11.51,462.07,

525,562642,28.81,463.34,

526,563830,109.00,464.60,

527,564891,-7.03,465.87,

528,566055,-39.40,466.28,

529,567141,0.51,466.28,

530,568205,-3.39,466.32,

531,569268,-0.13,466.33,

532,570405,0.74,466.42,

533,571470,158.56,466.97,

534,572534,-40.71,467.53,

535,573599,115.35,467.81,

536,574699,0.83,467.81,

537,575764,0.55,467.82,

538,576828,0.49,467.83,

539,577929,-10.03,467.63,

540,578993,26.67,467.61,

541,580057,15.24,467.64,

542,581157,-11.91,467.60,

543,582222,-1.51,467.59,

544,583286,4.01,467.60,

545,584387,6.88,467.62,

546,585451,4.86,467.64,

547,586516,137.00,467.95,

548,587616,135.51,468.69,

549,588681,175.28,469.74,

550,589744,132.08,470.99,

551,590833,190.51,472.48,

552,591897,356.93,474.07,

553,592962,205.61,475.77,

554,594050,134.02,477.76,

555,595223,172.40,479.80,

556,596226,124.39,481.46,

557,597315,118.08,483.20,

558,598367,190.21,484.86,

559,599420,182.54,486.50,

560,600509,101.85,488.20,

561,601560,199.42,489.85,

562,602612,210.69,491.50,

563,603689,133.77,493.21,

564,604741,196.82,494.89,

565,605794,257.40,496.58,

566,606870,180.33,498.29,

567,607922,122.20,499.95,

568,608975,240.76,501.60,

569,610051,100.43,503.21,

570,611203,13.43,504.71,

571,612252,121.03,506.30,

572,613328,34.95,507.79,

573,614381,148.84,509.24,

574,615433,48.79,510.67,

575,616510,154.01,512.11,

576,617561,35.22,513.50,

577,618614,97.41,514.89,

578,619690,54.63,516.26,

579,620842,32.60,517.53,

580,621904,108.54,518.86,

581,622980,70.97,520.10,

582,624032,83.15,521.26,

583,625085,137.99,522.45,

584,626137,112.38,523.59,

585,627237,53.39,524.68,

586,628290,13.63,525.54,

587,629342,55.79,526.22,

588,630431,63.60,526.86,

589,631483,38.61,527.53,

590,632535,189.46,528.47,

591,633624,162.05,529.58,

592,634676,107.66,530.72,

593,635728,70.15,531.98,

594,636817,126.10,533.29,

595,637869,193.59,534.55,

596,638922,71.17,535.81,

597,640022,85.91,537.17,

598,641099,226.45,538.52,

599,642102,66.80,539.77,

600,643216,123.65,541.08,

601,644268,135.23,542.24,

602,645320,179.47,543.36,

603,646434,119.86,544.64,

604,647485,116.87,545.90,

605,648550,176.87,547.19,

606,649650,113.02,548.43,

607,650715,-2.17,549.49,

608,651779,-13.44,550.37,

609,652893,30.53,551.39,

610,653957,51.27,552.58,

611,655021,35.21,553.83,

612,656122,74.13,555.14,

613,657186,19.96,556.39,

614,658251,2.47,557.66,

615,659339,71.03,558.97,

616,660403,16.76,559.67,

617,661468,-2.69,559.70,

618,662557,0.83,559.91,

619,663621,35.90,560.19,

620,664685,0.15,560.17,

621,665774,-0.03,560.23,

622,666839,-35.15,560.62,

623,667902,-1.78,560.64,

624,668991,1.00,560.64,

625,670056,1.13,560.63,

626,671120,1.59,560.61,

627,672209,0.24,560.61,

628,673273,0.59,560.87,

629,674338,12.00,561.60,

630,675426,3.59,561.58,

631,676490,2.80,561.55,

632,677555,2.54,561.53,

633,678643,0.84,561.73,

634,679708,147.55,562.71,

635,680772,265.31,563.95,

636,681837,145.99,565.63,

637,682937,189.42,567.43,

638,684002,140.79,569.16,

639,685066,71.10,570.85,

640,686179,76.77,572.58,

641,687183,179.09,574.14,

642,688224,111.31,575.77,

643,689288,73.30,577.43,

644,690364,165.81,579.09,

645,691453,144.44,580.77,

646,692518,62.48,582.38,

647,693582,158.56,583.99,

648,694646,130.70,585.59,

649,695747,44.55,587.22,

650,696811,132.65,588.79,

651,697900,82.18,590.38,

652,699049,115.98,592.04,

653,700113,176.11,593.58,

654,701178,75.05,595.14,

655,702278,193.23,596.75,

656,703343,103.01,598.30,

657,704407,139.62,599.86,

658,705509,173.93,601.46,

659,706573,96.45,603.02,

660,707638,194.51,604.57,

661,708738,113.60,606.19,

662,709803,116.59,607.72,

663,710867,125.57,609.24,

664,711955,72.79,610.79,

665,713019,141.48,612.29,

666,714084,71.55,613.76,

667,715173,189.88,615.28,

668,716237,87.64,616.79,

669,717302,246.22,618.31,

670,718391,54.60,619.86,

671,719455,197.90,621.32,

672,720519,88.34,622.77,

673,721608,230.84,624.29,

674,722673,75.47,625.78,

675,723737,171.45,627.27,

676,724838,112.01,628.82,

677,725902,152.35,630.33,

678,726967,124.48,631.87,

679,728056,90.03,633.43,

680,729120,124.36,634.96,

681,730184,53.09,636.48,

682,731273,128.33,638.04,

683,732446,86.19,639.70,

684,733450,132.89,641.11,

685,734491,98.12,642.59,

686,735556,132.20,644.09,

687,736608,121.64,645.59,

688,737696,154.12,647.14,

689,738762,116.99,648.66,

690,739826,78.62,650.15,

691,740914,170.46,651.68,

692,741979,69.74,653.19,

693,743044,174.26,654.71,

694,744132,63.22,656.26,

695,745196,172.49,657.79,

696,746262,95.52,659.31,

697,747350,188.23,660.86,

698,748414,77.18,662.37,

699,749478,116.97,663.86,

700,750544,90.87,665.32,

701,751644,73.78,666.83,

702,752709,119.45,668.27,

703,753773,134.18,669.72,

704,754874,145.89,671.22,

705,755938,130.36,672.65,

706,757003,111.04,674.06,

707,758103,147.47,675.47,

708,759181,68.84,676.82,

709,760245,150.34,678.15,

710,761346,77.44,679.51,

711,762410,110.25,680.83,

712,763475,153.17,682.16,

713,764576,43.56,683.54,

714,765641,124.82,684.86,

715,766705,163.25,686.16,

716,767794,55.77,687.49,

717,768858,93.62,688.77,

718,769923,149.92,690.06,

719,771012,46.29,691.33,

720,772076,50.46,692.53,

721,773141,96.31,693.63,

722,774229,79.98,694.61,

723,775294,135.78,695.44,

724,776358,73.49,696.14,

725,777447,37.71,696.92,

726,778523,17.57,697.85,

727,779527,81.72,698.87,

728,780556,25.43,699.89,

729,781608,1.97,700.91,

730,782660,-16.45,701.50,

731,783737,1.76,701.48,

732,784789,0.41,701.48,

733,785842,0.52,701.48,

734,786918,2.25,701.47,

735,787971,1.56,701.46,

736,789023,0.24,701.46,

737,790100,0.92,701.46,

738,791152,12.36,702.21,

739,792205,-16.89,703.64,

740,793306,30.53,705.17,

741,794357,-4.44,706.62,

742,795410,39.24,708.05,

743,796487,-36.42,708.38,

744,797539,1.79,708.37,

745,798603,0.83,708.37,

746,799681,0.86,708.37,

747,800732,0.93,708.37,

748,801785,0.77,708.37,

749,802838,1.25,708.36,

750,803927,0.70,708.36,

751,804978,0.55,708.36,

752,806031,1.11,708.35,

753,807120,0.12,708.36,

754,808184,1.85,708.35,

755,809236,6.44,708.33,

756,810337,-0.27,708.35,

757,811390,0.63,708.35,

758,812442,1.50,708.34,

759,813555,1.53,708.34,

760,814607,1.21,708.34,

761,815767,0.24,708.34,

762,816855,0.68,708.34,

763,817920,0.78,708.34,

764,818972,3.24,708.73,

765,820060,-15.13,709.58,

766,821113,29.70,709.81,

767,822166,-9.76,710.39,

768,823242,35.45,710.81,

769,824246,0.30,710.80,

770,825250,0.62,710.80,

771,826339,1.28,710.83,

772,827403,0.84,710.86,

773,828456,0.61,710.85,

774,829545,0.72,710.85,

775,830597,-0.95,710.96,

776,831649,-6.32,711.29,

777,832726,200.53,711.93,

778,833778,41.71,712.71,

779,834831,42.94,713.63,

780,835908,77.36,714.83,

781,836961,138.51,716.12,

782,838098,232.16,717.61,

783,839223,61.29,719.24,

784,840275,259.11,720.87,

785,841328,170.36,722.51,

786,842404,107.73,724.18,

787,843457,227.49,725.80,

788,844521,180.66,727.46,

789,845610,107.91,729.14,

790,846662,221.69,730.72,

791,847715,162.02,732.30,

792,848792,142.22,733.87,

793,849844,200.47,735.40,

794,850896,102.39,736.91,

795,851973,247.30,738.46,

796,853025,107.94,739.98,

797,854078,232.83,741.50,

798,855159,141.15,743.08,

799,856207,216.87,744.62,

800,857260,188.73,746.17,

801,858312,107.23,747.73,

802,859401,238.97,749.34,

803,860454,110.68,750.90,

804,861518,172.80,752.45,

805,862607,185.24,754.02,

806,863659,128.01,755.52,

807,864712,186.08,757.02,

808,865801,80.97,758.58,

809,866865,227.19,760.12,

810,867918,70.66,761.64,

811,869128,135.07,763.43,

812,870132,159.18,764.95,

813,871136,71.45,766.47,

814,872237,196.52,768.13,

815,873290,118.33,769.71,

816,874342,167.40,771.27,

817,875431,194.01,772.88,

818,876483,72.85,774.43,

819,877536,226.64,776.00,

820,878625,153.19,777.63,

821,879677,163.06,779.21,

822,880729,211.12,780.79,

823,881818,120.30,782.42,

824,882871,211.59,783.97,

825,883924,185.32,785.51,

826,885036,131.82,787.13,

827,886089,252.46,788.66,

828,887142,139.11,790.18,

829,888230,215.64,791.85,

830,889283,160.94,793.43,

831,890348,155.68,795.00,

832,891424,247.05,796.57,

833,892476,151.34,798.13,

834,893529,251.29,799.67,

835,894618,172.07,801.22,

836,895694,159.53,802.74,

837,896759,209.47,804.23,

838,897848,164.19,805.73,

839,898912,188.41,807.19,

840,899965,128.01,808.63,

841,901054,152.39,810.13,

842,902118,151.95,811.59,

843,903171,135.80,813.02,

844,904260,181.87,814.50,

845,905312,154.62,815.92,

846,906365,250.33,817.35,

847,907454,126.15,818.81,

848,908518,267.43,820.23,

849,909583,124.96,821.65,

850,910647,209.31,823.07,

851,911736,92.77,824.59,

852,912801,189.67,826.10,

853,913853,88.73,827.57,

854,914978,241.29,829.15,

855,915982,83.72,830.55,

856,917023,228.84,832.01,

857,918075,83.03,833.50,

858,919141,185.24,835.00,

859,920228,83.19,836.54,

860,921294,229.00,838.06,

861,922358,113.28,839.57,

862,923455,209.60,841.13,

863,924512,114.76,842.65,

864,925576,148.19,844.16,

865,926641,120.86,845.67,

866,927741,90.13,847.24,

867,928806,158.10,848.73,

868,929883,76.39,850.24,

869,930983,190.58,851.80,

870,932049,101.77,853.31,

871,933113,202.57,854.83,

872,934214,126.30,856.41,

873,935278,156.91,857.93,

874,936343,166.37,859.46,

875,937444,121.06,861.05,

876,938509,206.27,862.60,

877,939573,96.12,864.12,

878,940662,238.19,865.67,

879,941726,139.82,867.18,

880,942791,207.26,868.71,

881,943880,121.16,870.30,

882,944945,136.19,871.88,

883,946010,201.53,873.52,

884,947099,97.06,875.21,

885,948163,149.97,876.87,

886,949227,165.30,878.51,

887,950316,114.54,880.20,

888,951382,109.23,881.77,

889,952446,163.76,883.31,

890,953535,92.97,884.92,

891,954600,190.23,886.49,

892,955664,111.73,888.08,

893,956753,106.69,889.70,

894,957818,177.96,891.29,

895,958883,74.47,892.87,

896,959972,181.90,894.47,

897,960976,173.56,895.97,

898,961979,116.46,897.44,

899,963008,181.13,898.95,

900,964073,70.99,900.51,

901,965126,174.43,902.06,

902,966202,77.30,903.65,

903,967255,194.71,905.20,

904,968308,141.27,906.75,

905,969396,103.21,908.37,

906,970449,177.97,909.93,

907,971502,73.83,911.49,

908,972578,171.42,913.07,

909,973631,120.01,914.61,

910,974684,127.61,916.16,

911,975760,176.84,917.78,

912,976837,85.85,919.39,

913,977986,184.88,921.09,

914,979039,169.89,922.64,

915,980128,81.85,924.21,

916,981274,193.80,925.88,

917,982327,119.21,927.42,

918,983403,147.98,928.99,

